user_index,price_item,expected_revenue
94181,55.56444444444444,55.555965983072916
94182,90.91727272727273,90.35457049776208
94183,60.61484848484849,59.54508623511502
94184,80.81646464646465,78.95927542755099
94185,40.41323232323232,40.40454854026587
94186,373.73989898989896,354.2688957309783
94187,95.96767676767678,94.56087635117349
94188,10.11080808080808,9.997434338096417
94189,10.11080808080808,9.397021460322419
94190,151.5221212121212,109.45239281103466
94191,75.7660606060606,75.4951768305085
94192,15.161212121212122,14.418245479121353
94193,75.7660606060606,75.67179343151324
94194,65.66525252525253,65.26731298899409
94195,343.43747474747477,225.12223937213423
94196,65.66525252525253,65.0242133889415
94197,45.46363636363636,43.80451275977221
94198,50.5140404040404,50.509801097060695
94199,141.42131313131313,135.72608709229965
94200,95.96767676767678,95.64542812771269
94201,80.81646464646465,80.56581496052068
94202,90.91727272727273,90.04321658156135
94203,70.71565656565657,68.03197778752357
94204,30.312424242424246,30.240023704442116
94205,45.46363636363636,45.455433666164225
94206,60.61484848484849,60.343199766260206
94207,70.71565656565657,70.49265453469272
94208,40.41323232323232,40.09519389082085
94209,35.36282828282828,35.35330318515951
94210,55.56444444444444,55.47810655011071
94211,65.66525252525253,65.62334581923004
94212,95.96767676767678,84.52276486290826
94213,373.73989898989896,368.6267432067731
94214,70.71565656565657,69.06922153201369
94215,50.5140404040404,50.47747939221184
94216,35.36282828282828,33.92745782235656
94217,101.01808080808081,41.54597629699743
94218,40.41323232323232,40.21975619345
94219,343.43747474747477,162.2198974365327
94220,30.312424242424246,29.842194745125195
94221,55.56444444444444,55.54936536841922
94222,55.56444444444444,55.5609205839369
94223,40.41323232323232,40.34796785285978
94224,60.61484848484849,60.452472728617266
94225,35.36282828282828,35.33835263907307
94226,45.46363636363636,45.452685884454034
94227,60.61484848484849,57.67263648927212
94228,70.71565656565657,70.56325126133784
94229,40.41323232323232,40.40194220096776
94230,50.5140404040404,45.91433512449866
94231,70.71565656565657,69.66854554926508
94232,363.6390909090909,331.453641806299
94233,50.5140404040404,50.51211344632235
94234,10.11080808080808,10.101788201434443
94235,60.61484848484849,60.6135622830102
94236,65.66525252525253,65.22204811039597
94237,70.71565656565657,70.53692870131046
94238,65.66525252525253,61.362623267378474
94239,25.262020202020203,22.04948607182262
94240,50.5140404040404,46.62504831572976
94241,80.81646464646465,79.5651285803017
94242,10.11080808080808,7.096599669137387
94243,70.71565656565657,70.69633930503119
94244,151.5221212121212,104.49476518562345
94245,40.41323232323232,40.3967536105351
94246,30.312424242424246,30.312084571303746
94247,30.312424242424246,28.00333815850995
94248,10.11080808080808,9.135824628695094
94249,363.6390909090909,282.9524584104256
94250,45.46363636363636,40.586299439451906
94251,55.56444444444444,55.45991097715166
94252,30.312424242424246,30.29428435918057
94253,70.71565656565657,67.55750152495776
94254,363.6390909090909,307.08994131868536
94255,70.71565656565657,70.56512271316365
94256,116.16929292929294,112.18921815091915
94257,40.41323232323232,40.357453771673065
94258,146.47171717171716,143.3841257921373
94259,40.41323232323232,40.18490784721543
94260,40.41323232323232,38.84292253138441
94261,10.11080808080808,9.967764015306125
94262,55.56444444444444,54.59303466849857
94263,90.91727272727273,86.92565645347942
94264,35.36282828282828,35.35840192631037
94265,60.61484848484849,60.613157635240846
94266,35.36282828282828,35.357588319826604
94267,35.36282828282828,33.09481800556183
94268,101.01808080808081,99.68685341481007
94269,30.312424242424246,30.312062890168395
94270,45.46363636363636,44.78555483547124
94271,75.7660606060606,75.7365394543879
94272,35.36282828282828,35.342911786286514
94273,55.56444444444444,54.449033301141526
94274,106.06848484848486,101.60088872523019
94275,30.312424242424246,30.058261712988223
94276,368.68949494949493,332.73384286540926
94277,116.16929292929294,115.83951957803785
94278,40.41323232323232,36.355949719018405
94279,35.36282828282828,33.94353392767184
94280,343.43747474747477,276.88714176371246
94281,90.91727272727273,89.81415157350628
94282,35.36282828282828,35.35350974846368
94283,50.5140404040404,50.511077706548896
94284,65.66525252525253,65.20816140142354
94285,30.312424242424246,30.31202314142025
94286,70.71565656565657,70.57864858908485
94287,35.36282828282828,34.910764491654405
94288,45.46363636363636,45.351400049166244
94289,45.46363636363636,45.40348595868457
94290,40.41323232323232,40.40111597695736
94291,358.58868686868686,140.19351524990014
94292,75.7660606060606,74.59985995675578
94293,30.312424242424246,30.263896441224855
94294,25.262020202020203,21.494666854745212
94295,95.96767676767678,92.72351683607006
94296,75.7660606060606,74.132534300125
94297,15.161212121212122,13.613474445921003
94298,363.6390909090909,294.4929361917756
94299,25.262020202020203,24.143790051142375
94300,45.46363636363636,45.46151726570996
94301,5.06040404040404,4.79370092573792
94302,35.36282828282828,35.336227987944476
94303,30.312424242424246,30.073158459735644
94304,10.11080808080808,10.044326019407523
94305,75.7660606060606,75.36631251002802
94306,343.43747474747477,151.5711084504862
94307,50.5140404040404,50.25199824135713
94308,500.0,136.18120551109314
94309,111.11888888888889,109.65794963697593
94310,80.81646464646465,77.58066843560248
94311,141.42131313131313,135.945756399782
94312,10.11080808080808,10.033814578501865
94313,85.8668686868687,81.98340440085441
94314,5.06040404040404,5.016666810801535
94315,30.312424242424246,30.23619698405266
94316,30.312424242424246,29.494458242275503
94317,25.262020202020203,24.639233669632613
94318,106.06848484848486,105.1600705810388
94319,45.46363636363636,45.348310827125204
94320,95.96767676767678,92.4134005691066
94321,55.56444444444444,55.51900850243038
94322,35.36282828282828,34.030014395087655
94323,40.41323232323232,40.40674297196696
94324,50.5140404040404,50.22213039672736
94325,30.312424242424246,29.801643794973696
94326,85.8668686868687,84.97650464726217
94327,50.5140404040404,50.22876635736889
94328,75.7660606060606,74.39678405826741
94329,85.8668686868687,84.28679431485409
94330,55.56444444444444,55.17856515937381
94331,30.312424242424246,29.8635976392392
94332,30.312424242424246,30.232110090038997
94333,75.7660606060606,75.23578178217917
94334,30.312424242424246,30.31197977914955
94335,45.46363636363636,45.29156940579414
94336,55.56444444444444,55.44016874737209
94337,10.11080808080808,10.105411339992225
94338,40.41323232323232,40.40709947678778
94339,80.81646464646465,77.9628135884892
94340,40.41323232323232,40.41244704909999
94341,95.96767676767678,94.91302977475254
94342,90.91727272727273,90.88540846781298
94343,55.56444444444444,55.447259523073825
94344,60.61484848484849,57.243821854483
94345,35.36282828282828,30.15236378566183
94346,45.46363636363636,45.43109926798127
94347,50.5140404040404,50.473342454860905
94348,10.11080808080808,10.033677174045582
94349,60.61484848484849,60.584109706083936
94350,10.11080808080808,9.208788805585918
94351,358.58868686868686,253.2691021772346
94352,40.41323232323232,40.41098730638774
94353,50.5140404040404,50.48424482032506
94354,40.41323232323232,38.076230008427544
94355,65.66525252525253,65.6637417389889
94356,40.41323232323232,38.33190659417648
94357,141.42131313131313,139.1629002303427
94358,363.6390909090909,245.57516739059577
94359,5.06040404040404,5.045918869346079
94360,55.56444444444444,55.44841206391652
94361,5.06040404040404,5.036807122459315
94362,45.46363636363636,45.18643017248674
94363,146.47171717171716,145.12989916265613
94364,35.36282828282828,35.15651791331744
94365,50.5140404040404,47.99643702582277
94366,106.06848484848486,103.71813434142055
94367,45.46363636363636,45.30037097876722
94368,65.66525252525253,65.64972586953279
94369,60.61484848484849,60.39495132561886
94370,65.66525252525253,64.96260383822701
94371,30.312424242424246,30.112011054284647
94372,10.11080808080808,9.811735831336541
94373,358.58868686868686,260.04082031536586
94374,50.5140404040404,49.752012930951935
94375,353.53828282828283,305.0703191857687
94376,40.41323232323232,39.74780403110114
94377,50.5140404040404,50.51333586012474
94378,363.6390909090909,305.746962739175
94379,40.41323232323232,40.35437048673629
94380,45.46363636363636,45.448482916571876
94381,40.41323232323232,40.34398607942191
94382,35.36282828282828,35.3578328233295
94383,50.5140404040404,50.48472655975457
94384,55.56444444444444,55.50842367331187
94385,353.53828282828283,154.13848363587653
94386,95.96767676767678,65.3734242949823
94387,30.312424242424246,30.307081649321503
94388,65.66525252525253,65.64551836892812
94389,30.312424242424246,30.312037595510485
94390,35.36282828282828,35.332162063314456
94391,40.41323232323232,40.37259318247588
94392,85.8668686868687,85.10892944052968
94393,353.53828282828283,256.5624441832485
94394,45.46363636363636,45.15239995284514
94395,40.41323232323232,40.2311450771852
94396,55.56444444444444,55.557257623672484
94397,363.6390909090909,332.7449265152758
94398,358.58868686868686,338.05885650502313
94399,353.53828282828283,105.29344825315655
94400,55.56444444444444,55.534753270149224
94401,15.161212121212122,10.900889552145294
94402,45.46363636363636,45.4628017317165
94403,50.5140404040404,50.50553168136664
94404,106.06848484848486,105.07327977140746
94405,106.06848484848486,100.25473974935937
94406,363.6390909090909,191.02820702054282
94407,55.56444444444444,55.53023915184868
94408,50.5140404040404,50.50006092797024
94409,60.61484848484849,60.56035110134067
94410,363.6390909090909,127.82316273618828
94411,40.41323232323232,38.48094728862396
94412,30.312424242424246,27.649603208213144
94413,50.5140404040404,50.51145707634964
94414,75.7660606060606,75.75586345744856
94415,70.71565656565657,65.75283608243923
94416,35.36282828282828,35.341809412734676
94417,75.7660606060606,75.62904037309416
94418,40.41323232323232,40.36412378416519
94419,121.21969696969698,117.15725288246618
94420,40.41323232323232,40.07751799639427
94421,60.61484848484849,60.512790536736
94422,40.41323232323232,40.38730623278353
94423,151.5221212121212,59.46086531081885
94424,50.5140404040404,50.48420868986784
94425,55.56444444444444,55.502601354916884
94426,50.5140404040404,50.509241074973886
94427,45.46363636363636,45.419102789055216
94428,45.46363636363636,45.4592518362132
94429,35.36282828282828,34.92585836738047
94430,45.46363636363636,45.423159425367004
94431,10.11080808080808,10.06119181376515
94432,45.46363636363636,45.404152580282904
94433,25.262020202020203,23.97344639308525
94434,50.5140404040404,50.49389466327248
94435,30.312424242424246,30.30400292810166
94436,25.262020202020203,22.278774688617148
94437,30.312424242424246,30.31058134591941
94438,50.5140404040404,50.12606252186828
94439,65.66525252525253,65.62904453632808
94440,10.11080808080808,10.017859389992676
94441,30.312424242424246,30.312351971973076
94442,45.46363636363636,45.11703919985077
94443,35.36282828282828,35.35068741923631
94444,40.41323232323232,39.75125345612415
94445,55.56444444444444,52.237542568842564
94446,50.5140404040404,50.50959033606028
94447,70.71565656565657,70.55648621588645
94448,75.7660606060606,74.85775569005446
94449,30.312424242424246,27.872188970771706
94450,60.61484848484849,60.506746110681334
94451,45.46363636363636,42.353402193026106
94452,10.11080808080808,7.949756593872802
94453,45.46363636363636,42.88291381976821
94454,131.32050505050503,120.18739819451413
94455,40.41323232323232,40.211289203955666
94456,358.58868686868686,190.55653783311746
94457,60.61484848484849,60.59089839500008
94458,50.5140404040404,50.44082504336882
94459,50.5140404040404,50.374775556711235
94460,50.5140404040404,48.16628630518311
94461,20.211616161616163,19.937146742988116
94462,45.46363636363636,45.4211053636941
94463,50.5140404040404,50.509463879460036
94464,90.91727272727273,90.75483003312891
94465,35.36282828282828,35.07646620179668
94466,10.11080808080808,8.159483403599623
94467,50.5140404040404,49.82567390059582
94468,45.46363636363636,45.284445226192474
94469,65.66525252525253,64.84341219551635
94470,363.6390909090909,217.99511112516575
94471,35.36282828282828,35.28417192750507
94472,45.46363636363636,45.4612462813204
94473,50.5140404040404,50.488249279332884
94474,358.58868686868686,281.20662069799926
94475,45.46363636363636,45.43066027327017
94476,55.56444444444444,55.484852888319224
94477,75.7660606060606,74.33663533268553
94478,35.36282828282828,35.28870156567506
94479,40.41323232323232,40.3610862667392
94480,75.7660606060606,75.74903976765546
94481,70.71565656565657,69.47397778410503
94482,95.96767676767678,92.90097209660695
94483,363.6390909090909,330.80518175656147
94484,55.56444444444444,55.51208000977834
94485,25.262020202020203,21.382692965136634
94486,45.46363636363636,44.74184505343437
94487,111.11888888888889,106.75086074299283
94488,35.36282828282828,33.92567041743885
94489,40.41323232323232,39.830274676710665
94490,65.66525252525253,64.63725640774977
94491,101.01808080808081,100.48239141758043
94492,60.61484848484849,60.05466422915459
94493,35.36282828282828,35.243188081726885
94494,35.36282828282828,35.3275080656042
94495,35.36282828282828,35.32701905859841
94496,40.41323232323232,40.385265965329275
94497,45.46363636363636,42.26133253682743
94498,45.46363636363636,45.06289651881565
94499,40.41323232323232,40.38752302625564
94500,35.36282828282828,35.34680276444464
94501,50.5140404040404,50.48537389711298
94502,35.36282828282828,35.34754049053096
94503,50.5140404040404,50.34019569828654
94504,50.5140404040404,50.28259471687403
94505,35.36282828282828,35.35537724935647
94506,363.6390909090909,205.92234903666105
94507,55.56444444444444,55.5317228825887
94508,80.81646464646465,80.50154605730616
94509,363.6390909090909,265.9749775507775
94510,50.5140404040404,50.495818610119095
94511,10.11080808080808,9.039587873346878
94512,35.36282828282828,34.649046677483454
94513,35.36282828282828,35.36214535925124
94514,15.161212121212122,14.860194951259729
94515,70.71565656565657,69.28067872840347
94516,111.11888888888889,109.43299920764234
94517,30.312424242424246,30.224017606269232
94518,35.36282828282828,35.309026973247526
94519,30.312424242424246,30.31209902539398
94520,5.06040404040404,5.049269605754602
94521,50.5140404040404,46.896683114803196
94522,35.36282828282828,35.355448914176286
94523,45.46363636363636,44.97430088249119
94524,35.36282828282828,35.129015484819504
94525,141.42131313131313,123.6325836485564
94526,35.36282828282828,33.83905083596104
94527,75.7660606060606,73.32823307434718
94528,45.46363636363636,45.0988832457499
94529,55.56444444444444,53.49783604462941
94530,35.36282828282828,32.58516099272352
94531,35.36282828282828,35.31688691775004
94532,55.56444444444444,54.68724825859069
94533,60.61484848484849,60.61379351030697
94534,55.56444444444444,55.49706385983361
94535,60.61484848484849,60.58356776710713
94536,50.5140404040404,50.493978967672646
94537,368.68949494949493,258.6082546228953
94538,50.5140404040404,50.496137762491145
94539,15.161212121212122,14.7996249852036
94540,50.5140404040404,49.88903467906243
94541,40.41323232323232,36.7626952225873
94542,90.91727272727273,89.99557192694057
94543,30.312424242424246,30.311029422716665
94544,35.36282828282828,30.507880310024877
94545,75.7660606060606,73.0021094751358
94546,35.36282828282828,35.233492253163845
94547,45.46363636363636,45.36253479773348
94548,50.5140404040404,50.511637728635705
94549,15.161212121212122,11.909131969394107
94550,35.36282828282828,35.342568216709175
94551,40.41323232323232,40.18172580080803
94552,45.46363636363636,45.28838533921675
94553,50.5140404040404,47.94381000401997
94554,40.41323232323232,39.37306206164938
94555,55.56444444444444,55.53357423411475
94556,363.6390909090909,103.64174545661969
94557,141.42131313131313,136.27080122579227
94558,95.96767676767678,90.71386732814288
94559,363.6390909090909,173.56121663508088
94560,35.36282828282828,35.35756302636079
94561,90.91727272727273,90.55578679334035
94562,10.11080808080808,10.086192192995187
94563,106.06848484848486,103.14274060845376
94564,65.66525252525253,65.20721813849728
94565,65.66525252525253,65.61659033453826
94566,15.161212121212122,15.12134904803652
94567,373.73989898989896,341.67783036782885
94568,65.66525252525253,65.29344646019165
94569,50.5140404040404,50.512203772465384
94570,55.56444444444444,48.822683280309036
94571,15.161212121212122,13.704182999061816
94572,85.8668686868687,84.21856028285895
94573,80.81646464646465,77.34808745419738
94574,116.16929292929294,115.77704918004046
94575,50.5140404040404,46.093370572605515
94576,50.5140404040404,50.4309042219923
94577,90.91727272727273,90.86085998220878
94578,30.312424242424246,30.308377097158726
94579,60.61484848484849,60.565600683562685
94580,116.16929292929294,107.57372760962959
94581,343.43747474747477,262.4605175466369
94582,30.312424242424246,30.28372383950335
94583,50.5140404040404,50.51046951051914
94584,5.06040404040404,5.053447394033875
94585,85.8668686868687,84.89889943970576
94586,80.81646464646465,80.81579989540457
94587,50.5140404040404,50.51355264286802
94588,50.5140404040404,49.36343287449292
94589,30.312424242424246,30.23579046276483
94590,60.61484848484849,60.6080489571528
94591,65.66525252525253,65.04397494294427
94592,363.6390909090909,306.62174874116073
94593,40.41323232323232,39.7297017761794
94594,60.61484848484849,58.91903471617988
94595,65.66525252525253,65.5185027320698
94596,30.312424242424246,30.202676142038726
94597,40.41323232323232,40.392718843137374
94598,70.71565656565657,66.70083180675002
94599,80.81646464646465,79.46583982051624
94600,10.11080808080808,10.080319357791332
94601,50.5140404040404,49.04068853281965
94602,40.41323232323232,40.40639610241158
94603,5.06040404040404,4.847580851641568
94604,40.41323232323232,40.41267347783753
94605,363.6390909090909,106.0650717438351
94606,101.01808080808081,100.53000664665241
94607,353.53828282828283,291.86444248663054
94608,70.71565656565657,66.43646816144688
94609,30.312424242424246,30.31096437931061
94610,101.01808080808081,95.95544636943725
94611,65.66525252525253,65.35087590797983
94612,50.5140404040404,49.82155502847348
94613,85.8668686868687,85.10182044934746
94614,50.5140404040404,50.503692038920185
94615,50.5140404040404,48.30478639116793
94616,5.06040404040404,4.880360398015591
94617,35.36282828282828,32.41811451331534
94618,80.81646464646465,79.2546705670971
94619,60.61484848484849,56.88520276889657
94620,40.41323232323232,40.22741622946479
94621,75.7660606060606,74.79571475664774
94622,65.66525252525253,65.17346419876272
94623,45.46363636363636,45.3373413790356
94624,55.56444444444444,54.595502033233636
94625,40.41323232323232,39.986874236885946
94626,40.41323232323232,40.38096141049958
94627,45.46363636363636,40.43802762085741
94628,45.46363636363636,44.962334211847995
94629,60.61484848484849,59.85367351436254
94630,30.312424242424246,30.296371168458105
94631,35.36282828282828,35.35327367611605
94632,20.211616161616163,15.364789164066316
94633,60.61484848484849,60.61039735938564
94634,358.58868686868686,179.15083072413097
94635,106.06848484848486,101.86827876766523
94636,60.61484848484849,60.2021402764501
94637,343.43747474747477,288.6124419921938
94638,35.36282828282828,35.3624573119963
94639,40.41323232323232,36.383937756268665
94640,90.91727272727273,90.10261524617673
94641,343.43747474747477,210.55160540786056
94642,60.61484848484849,60.53471738773765
94643,343.43747474747477,187.77145374126508
94644,80.81646464646465,76.29891278288582
94645,75.7660606060606,73.83381836031423
94646,80.81646464646465,80.72801421918051
94647,60.61484848484849,57.39860323918588
94648,363.6390909090909,220.46237178369
94649,40.41323232323232,39.08862902623234
94650,95.96767676767678,93.55227631848268
94651,55.56444444444444,55.057170814408195
94652,40.41323232323232,40.41225916142415
94653,116.16929292929294,115.61643475397669
94654,10.11080808080808,9.852189390689436
94655,5.06040404040404,4.754134245448642
94656,70.71565656565657,69.64941374782963
94657,15.161212121212122,11.321616130886657
94658,45.46363636363636,45.452761760083106
94659,70.71565656565657,70.26081368733537
94660,10.11080808080808,9.923188322264739
94661,30.312424242424246,30.311322118043904
94662,60.61484848484849,60.53402009292083
94663,40.41323232323232,34.89097505763925
94664,60.61484848484849,59.46958329686613
94665,80.81646464646465,80.568430611431
94666,343.43747474747477,111.5650676207982
94667,65.66525252525253,65.44798110798152
94668,95.96767676767678,93.93943687207772
94669,85.8668686868687,85.7191408816251
94670,30.312424242424246,30.311607586326026
94671,50.5140404040404,50.50618805133935
94672,45.46363636363636,45.44202264872464
94673,60.61484848484849,60.53124536535957
94674,358.58868686868686,291.9456546815718
94675,55.56444444444444,50.575552178488834
94676,55.56444444444444,55.55080273257361
94677,40.41323232323232,40.25192834471211
94678,90.91727272727273,88.98309050169858
94679,358.58868686868686,245.25581581756322
94680,55.56444444444444,55.56274875217014
94681,55.56444444444444,55.53588925149705
94682,35.36282828282828,35.24819197238094
94683,40.41323232323232,38.94822393842418
94684,50.5140404040404,50.51227001163694
94685,60.61484848484849,60.29369906011856
94686,60.61484848484849,57.20402908187924
94687,75.7660606060606,74.79991916114633
94688,358.58868686868686,191.9877322018026
94689,106.06848484848486,103.28471767808453
94690,50.5140404040404,50.51019251034717
94691,116.16929292929294,111.98038339104316
94692,55.56444444444444,55.19946986569298
94693,141.42131313131313,124.63068815202423
94694,101.01808080808081,100.17734807726109
94695,55.56444444444444,52.728488536940674
94696,35.36282828282828,34.72238929719636
94697,70.71565656565657,68.88822179259074
94698,151.5221212121212,82.87310690551092
94699,35.36282828282828,35.362162221561775
94700,30.312424242424246,30.068627102447284
94701,358.58868686868686,228.3646188274297
94702,373.73989898989896,213.25951833285464
94703,65.66525252525253,62.679817535744775
94704,70.71565656565657,70.68002311129763
94705,40.41323232323232,40.40257812848597
94706,60.61484848484849,60.61127168760155
94707,80.81646464646465,79.97899391964229
94708,5.06040404040404,5.045761120210994
94709,15.161212121212122,15.150429427407005
94710,45.46363636363636,44.21363144191828
94711,65.66525252525253,64.28336059642561
94712,60.61484848484849,60.176499336994056
94713,25.262020202020203,22.849566729213254
94714,373.73989898989896,279.19280784735173
94715,50.5140404040404,48.8606053014536
94716,50.5140404040404,50.25109799079822
94717,80.81646464646465,80.38105270211143
94718,55.56444444444444,55.434485528733994
94719,95.96767676767678,40.274218712431015
94720,65.66525252525253,60.30313547558255
94721,60.61484848484849,58.56756922508731
94722,50.5140404040404,50.51270959886637
94723,45.46363636363636,45.43680348938162
94724,80.81646464646465,80.24881541152193
94725,75.7660606060606,75.4759115355665
94726,25.262020202020203,21.39046556270484
94727,30.312424242424246,26.646890446977185
94728,50.5140404040404,50.51211344632235
94729,10.11080808080808,7.586678576469422
94730,10.11080808080808,8.59401173827022
94731,30.312424242424246,30.27986821093343
94732,60.61484848484849,60.61137284954389
94733,101.01808080808081,100.15653297269586
94734,40.41323232323232,40.39061594645784
94735,363.6390909090909,225.77791052216833
94736,10.11080808080808,10.050390497668825
94737,50.5140404040404,50.46795600586467
94738,30.312424242424246,30.311777421886273
94739,55.56444444444444,55.018418284522156
94740,55.56444444444444,54.33685597101847
94741,40.41323232323232,40.41214353823902
94742,358.58868686868686,328.4944274067638
94743,70.71565656565657,67.63892232432511
94744,126.27010101010102,116.10015637324314
94745,50.5140404040404,45.78828198102387
94746,50.5140404040404,50.50062095005705
94747,45.46363636363636,45.139956349676304
94748,70.71565656565657,70.64224001632797
94749,55.56444444444444,55.40848380989498
94750,55.56444444444444,50.74089873472849
94751,55.56444444444444,55.32295401891072
94752,35.36282828282828,35.36165213666781
94753,45.46363636363636,43.94434070478786
94754,75.7660606060606,75.75851887081609
94755,85.8668686868687,85.77958010183441
94756,75.7660606060606,75.56651171070156
94757,35.36282828282828,35.33978804325817
94758,50.5140404040404,50.49372605447215
94759,363.6390909090909,347.1254243620417
94760,30.312424242424246,30.161973423939767
94761,60.61484848484849,60.58031974617279
94762,116.16929292929294,110.31874835568246
94763,363.6390909090909,139.24940464976157
94764,40.41323232323232,40.412225437995154
94765,45.46363636363636,44.536766777255316
94766,368.68949494949493,44.524517870879535
94767,40.41323232323232,40.38831070920433
94768,10.11080808080808,9.779878487617077
94769,20.211616161616163,19.00305490012121
94770,25.262020202020203,22.07406868086921
94771,90.91727272727273,90.70812288137999
94772,40.41323232323232,40.210501521006975
94773,40.41323232323232,40.33510236469784
94774,25.262020202020203,23.82399328494313
94775,60.61484848484849,60.335132101358795
94776,10.11080808080808,6.311712269036457
94777,85.8668686868687,82.64569214524646
94778,343.43747474747477,89.00144233671705
94779,15.161212121212122,14.208434789253005
94780,20.211616161616163,16.265166099173854
94781,15.161212121212122,11.682603224263048
94782,50.5140404040404,50.49177500978262
94783,50.5140404040404,50.315419237252435
94784,40.41323232323232,40.3542307753876
94785,60.61484848484849,60.593640606222735
94786,10.11080808080808,10.083435064102664
94787,35.36282828282828,35.35046820919923
94788,35.36282828282828,35.12603296364197
94789,358.58868686868686,255.39403927405675
94790,40.41323232323232,40.41177258052007
94791,40.41323232323232,39.36510333240634
94792,50.5140404040404,50.513691142954
94793,151.5221212121212,95.39942760017784
94794,60.61484848484849,60.56182156243108
94795,40.41323232323232,40.06917626535049
94796,146.47171717171716,143.4654232273198
94797,40.41323232323232,40.40856403713274
94798,343.43747474747477,235.71482668640638
94799,343.43747474747477,176.11231406757327
94800,45.46363636363636,45.38909126791087
94801,55.56444444444444,55.55259778181711
94802,65.66525252525253,64.85456696456129
94803,50.5140404040404,50.209030095116056
94804,30.312424242424246,30.311459431901127
94805,65.66525252525253,65.28555984277918
94806,363.6390909090909,320.0722120844776
94807,10.11080808080808,8.620823084128023
94808,50.5140404040404,48.106929985724314
94809,55.56444444444444,55.48563449647691
94810,30.312424242424246,28.164748790914366
94811,35.36282828282828,35.355048434300855
94812,116.16929292929294,115.48391192674637
94813,65.66525252525253,65.4094130047644
94814,10.11080808080808,10.104600774230379
94815,35.36282828282828,35.33291875950014
94816,358.58868686868686,147.1004852206659
94817,80.81646464646465,76.15495564208489
94818,60.61484848484849,60.60485513011615
94819,80.81646464646465,79.1677856767298
94820,55.56444444444444,55.48390899711185
94821,65.66525252525253,61.647582606004946
94822,75.7660606060606,75.72547523202319
94823,50.5140404040404,47.81975607917766
94824,40.41323232323232,40.36865958536514
94825,65.66525252525253,65.66019569661883
94826,55.56444444444444,54.656354864968186
94827,20.211616161616163,19.655450291856372
94828,111.11888888888889,109.11473448673884
94829,65.66525252525253,61.607335416500014
94830,343.43747474747477,165.74598684367507
94831,368.68949494949493,310.5996824865028
94832,343.43747474747477,246.03296642702037
94833,30.312424242424246,26.173499117439448
94834,10.11080808080808,8.025652065831002
94835,40.41323232323232,40.39044251168015
94836,353.53828282828283,152.0900236009257
94837,353.53828282828283,290.35897924399137
94838,80.81646464646465,80.8130445504309
94839,50.5140404040404,50.501518189744516
94840,50.5140404040404,50.50778983494248
94841,15.161212121212122,14.750258827209473
94842,15.161212121212122,15.124996295119777
94843,45.46363636363636,45.270790322802284
94844,101.01808080808081,99.90358459468442
94845,50.5140404040404,50.4978118070087
94846,60.61484848484849,57.949166271578186
94847,30.312424242424246,28.91838505571539
94848,45.46363636363636,45.35640242099762
94849,45.46363636363636,45.445060383731665
94850,45.46363636363636,44.66170142022046
94851,60.61484848484849,60.54789373072711
94852,50.5140404040404,50.50535705082344
94853,80.81646464646465,80.5940572465008
94854,40.41323232323232,40.31230050906388
94855,50.5140404040404,50.495559675175734
94856,60.61484848484849,60.544118222522016
94857,30.312424242424246,30.311791875976507
94858,15.161212121212122,14.843325981660323
94859,40.41323232323232,40.41318414690519
94860,50.5140404040404,50.489194692963295
94861,363.6390909090909,310.5154134331508
94862,368.68949494949493,178.8283318712916
94863,50.5140404040404,50.50826555262912
94864,45.46363636363636,45.16418506394733
94865,35.36282828282828,35.1514571123653
94866,35.36282828282828,33.121030467303115
94867,85.8668686868687,81.68570707824496
94868,60.61484848484849,58.0886396866495
94869,50.5140404040404,50.45590047664112
94870,50.5140404040404,49.790585204898704
94871,10.11080808080808,10.09295634921151
94872,15.161212121212122,11.534098998561051
94873,55.56444444444444,55.540310636626344
94874,65.66525252525253,65.6435457360865
94875,10.11080808080808,10.086010795006848
94876,40.41323232323232,40.408886818524564
94877,40.41323232323232,38.98775502365647
94878,70.71565656565657,70.68726023468707
94879,50.5140404040404,50.489086301591655
94880,75.7660606060606,75.64206454342062
94881,75.7660606060606,75.49104468215596
94882,85.8668686868687,84.59946197526625
94883,40.41323232323232,40.322689734010986
94884,55.56444444444444,55.53518381701575
94885,40.41323232323232,40.292186892484175
94886,45.46363636363636,44.787427337603134
94887,20.211616161616163,16.72546506352497
94888,70.71565656565657,70.71161861329368
94889,60.61484848484849,60.60547655347622
94890,55.56444444444444,47.27039954344431
94891,35.36282828282828,35.34173774791486
94892,40.41323232323232,40.392323797254846
94893,55.56444444444444,55.52801686763763
94894,40.41323232323232,40.261464848668886
94895,65.66525252525253,65.2971060072292
94896,35.36282828282828,35.36173223264289
94897,55.56444444444444,52.693961990144516
94898,358.58868686868686,316.4361323426709
94899,35.36282828282828,35.360488637240245
94900,10.11080808080808,9.738880131648044
94901,85.8668686868687,85.13782091297286
94902,55.56444444444444,55.46310695966084
94903,30.312424242424246,30.308716768279222
94904,55.56444444444444,55.56221884833442
94905,363.6390909090909,314.4473771059513
94906,55.56444444444444,54.81487890932295
94907,80.81646464646465,80.77195041062255
94908,50.5140404040404,50.48388351575292
94909,30.312424242424246,30.226895776987078
94910,95.96767676767678,93.02982922370988
94911,45.46363636363636,45.320697517828506
94912,30.312424242424246,30.311101693167835
94913,35.36282828282828,35.342349006672094
94914,45.46363636363636,45.40723909248005
94915,35.36282828282828,35.22653444227546
94916,40.41323232323232,40.14812522144631
